well_id,depth,reservoir_pressure,current_pressure,oil_rate,water_cut,GOR,sand_content,well_age,last_workover,completion_type,permeability,skin_factor,work_type_recommended
906,1973,224.8,178.3,13.8,58.5,27.225658656761787,0,15,4,Multilateral,11.95,5.1,Hydraulic Fracturing
907,1527,218.7,118.8,7.2,4.8,23.119971132677957,2,7,0,Vertical,12.24,4.8,Sand Control
908,3625,191.0,200.6,16.8,36.199999999999996,40.0277180291328,0,7,0,Multilateral,6.88,4.5,Hydraulic Fracturing
909,1864,311.7,202.9,13.1,44.5,34.77739675034231,3,10,1,Vertical,8.81,3.1,Sand Control
910,4213,216.9,177.5,18.5,41.6,40.10341413608163,0,4,3,Multilateral,14.53,1.9,Hydraulic Fracturing
911,2025,243.4,225.0,13.9,8.799999999999999,53.82507387886915,1,18,0,Multilateral,8.94,4.4,Hydraulic Fracturing
912,4246,241.7,166.6,17.0,47.199999999999996,31.059863505173617,0,10,3,Horizontal,12.25,6.8,Hydraulic Fracturing
913,2835,259.2,202.6,14.0,33.7,21.87742532929133,0,19,4,Vertical,14.13,-0.2,Hydraulic Fracturing
914,2382,274.5,139.2,18.2,19.5,16.043753055841577,1,14,1,Vertical,13.81,3.5,Hydraulic Fracturing
915,2530,275.8,179.1,14.2,15.1,28.483822228356203,1,13,3,Vertical,21.44,11.2,Hydraulic Fracturing
916,2526,232.5,173.0,11.8,34.0,61.19636001578167,0,15,1,Vertical,6.75,4.4,Hydraulic Fracturing
917,3146,245.0,189.0,24.1,35.9,62.97427254329536,1,16,3,Vertical,20.52,5.5,Hydraulic Fracturing
918,2418,258.5,165.2,15.9,8.5,53.258432870871594,0,2,3,Horizontal,11.44,10.5,Hydraulic Fracturing
919,4297,242.5,174.7,14.5,37.0,20.711943082880914,1,4,4,Multilateral,13.69,6.0,Hydraulic Fracturing
920,3910,298.2,213.0,8.3,44.800000000000004,46.156540660133416,0,21,1,Horizontal,12.79,6.0,Hydraulic Fracturing
921,3274,264.7,162.5,8.3,7.7,44.710017157911345,0,18,2,Vertical,12.47,2.3,Hydraulic Fracturing
922,3031,272.0,115.7,13.3,41.699999999999996,37.98515898558898,0,17,3,Vertical,6.56,5.9,Hydraulic Fracturing
923,4353,269.9,250.0,12.7,46.400000000000006,43.03341483130594,0,10,3,Multilateral,13.45,5.0,Hydraulic Fracturing
924,4286,285.2,235.3,10.1,19.900000000000002,38.54517280349121,1,21,0,Horizontal,4.4,7.8,Hydraulic Fracturing
925,3406,255.4,128.3,12.7,64.0,44.28188865461594,0,9,1,Multilateral,25.73,8.8,Hydraulic Fracturing
926,2715,211.1,207.6,19.6,15.5,58.23759297396583,0,15,2,Multilateral,10.92,5.1,Hydraulic Fracturing
927,3154,262.0,159.9,15.0,20.599999999999998,11.900496351177877,0,12,4,Horizontal,16.12,6.1,Hydraulic Fracturing
928,1984,230.5,190.5,8.7,15.6,62.1194676145789,1,21,2,Multilateral,12.69,-0.7,Hydraulic Fracturing
929,3575,234.1,191.8,11.8,58.9,13.866681113921345,0,9,4,Horizontal,9.19,-1.7,Hydraulic Fracturing
930,2213,267.6,170.6,9.6,23.400000000000002,8.407474782925512,0,14,2,Horizontal,6.89,8.3,Hydraulic Fracturing
931,2562,287.1,148.6,10.8,21.3,120.32174166258096,2,13,2,Vertical,6.26,-2.5,Sand Control
932,3476,250.6,152.4,10.8,12.9,107.36003023599972,0,6,1,Multilateral,13.33,6.0,Hydraulic Fracturing
933,2796,259.3,143.4,10.6,53.6,7.861055030621003,1,19,0,Vertical,12.98,4.5,Hydraulic Fracturing
934,2754,301.1,146.7,8.4,15.7,34.99932810518438,1,4,2,Multilateral,11.93,8.7,Hydraulic Fracturing
935,3633,257.2,177.3,11.7,17.299999999999997,17.4454773377702,0,20,3,Multilateral,8.51,4.9,Hydraulic Fracturing
936,1625,328.1,151.4,10.3,3.9,38.06518983511891,2,17,3,Vertical,11.1,10.4,Sand Control
937,4359,267.0,207.3,5.1,16.3,73.2446362800163,1,19,3,Vertical,7.31,4.4,Hydraulic Fracturing
938,2036,197.2,239.5,22.6,8.4,104.190003850264,0,3,0,Vertical,6.42,8.4,Hydraulic Fracturing
939,3692,272.6,156.8,16.9,25.5,50.193562586029394,0,14,2,Horizontal,7.86,0.5,Hydraulic Fracturing
940,3572,261.4,189.6,10.9,40.2,28.784911153885496,1,17,4,Multilateral,8.03,-1.9,Hydraulic Fracturing
941,3103,288.7,200.0,12.3,18.9,47.45532306611893,0,13,4,Horizontal,18.77,4.9,Hydraulic Fracturing
942,1566,270.2,198.9,8.6,20.8,25.953338331608627,1,9,1,Multilateral,4.56,0.8,Hydraulic Fracturing
943,1732,245.8,183.0,20.3,10.8,89.77711390088211,0,1,0,Multilateral,8.88,4.8,Hydraulic Fracturing
944,3656,213.3,209.7,21.5,59.0,80.51169209718067,0,17,2,Horizontal,12.38,3.8,Hydraulic Fracturing
945,2669,243.7,199.3,12.8,52.6,43.69590039245054,0,16,3,Horizontal,24.36,6.8,Hydraulic Fracturing
946,3658,224.5,130.5,16.6,41.099999999999994,26.814945255482286,0,18,0,Multilateral,6.66,1.8,Hydraulic Fracturing
947,3775,232.6,214.8,12.8,39.2,24.703195117606867,0,2,0,Vertical,5.17,6.3,Hydraulic Fracturing
948,1610,267.7,215.5,8.2,11.1,5.246424447289718,1,14,2,Vertical,12.96,7.6,Hydraulic Fracturing
949,2993,300.1,149.5,10.8,34.699999999999996,70.99219731365184,1,22,1,Vertical,9.8,4.4,Hydraulic Fracturing
950,3581,261.8,181.5,12.7,33.0,35.51097137143859,1,23,1,Vertical,8.08,6.4,Hydraulic Fracturing
951,2122,214.1,207.3,10.6,36.0,26.83746284228654,1,17,1,Multilateral,11.23,2.1,Hydraulic Fracturing
952,4295,263.3,171.6,11.4,3.4000000000000004,37.015630158043386,1,3,3,Vertical,13.89,3.9,Hydraulic Fracturing
953,4142,285.9,222.9,11.9,16.3,71.43811700944616,0,2,3,Vertical,13.05,1.0,Hydraulic Fracturing
954,3972,231.7,274.6,11.9,10.6,13.033715156152434,1,8,2,Vertical,10.49,12.0,Hydraulic Fracturing
955,4160,246.0,148.6,12.4,15.5,78.02853109850332,0,2,1,Multilateral,17.43,8.7,Hydraulic Fracturing
956,3041,250.4,124.8,8.9,19.3,86.56382554717979,2,2,2,Horizontal,9.96,10.0,Sand Control
957,4239,226.5,192.2,9.8,28.000000000000004,102.42581655103145,1,9,1,Vertical,9.22,8.6,Hydraulic Fracturing
958,2805,269.4,208.9,8.3,35.099999999999994,31.77659647278192,0,20,0,Multilateral,12.9,3.0,Hydraulic Fracturing
959,3261,246.4,170.8,16.3,52.2,19.566502874549457,0,21,4,Multilateral,4.81,0.4,Hydraulic Fracturing
960,3475,262.6,238.1,6.5,13.600000000000001,30.132108376592797,0,6,4,Vertical,12.28,3.7,Hydraulic Fracturing
961,3862,223.4,126.5,17.2,40.5,27.362404920324085,0,12,1,Horizontal,7.76,6.4,Hydraulic Fracturing
962,2376,236.9,207.7,18.5,27.200000000000003,16.742874367245932,0,9,2,Horizontal,4.64,4.1,Hydraulic Fracturing
963,3489,271.7,155.8,11.1,4.7,47.7963532503174,0,7,3,Horizontal,11.16,-1.7,Hydraulic Fracturing
964,2812,238.8,248.8,5.6,29.5,37.42052979636338,0,12,1,Multilateral,7.18,7.2,Hydraulic Fracturing
965,2960,301.8,259.7,10.9,50.1,79.5732835634786,2,5,1,Vertical,4.03,0.2,Sand Control
966,4209,238.0,149.3,12.0,48.6,5.1062825883278835,1,16,3,Vertical,5.84,3.7,Hydraulic Fracturing
967,3824,256.7,158.0,9.0,22.0,51.076019076706494,1,5,1,Multilateral,21.01,10.2,Hydraulic Fracturing
968,3233,278.0,214.4,10.4,25.4,63.744147731925416,1,12,0,Vertical,6.83,5.1,Hydraulic Fracturing
969,3105,207.4,164.5,19.3,39.900000000000006,63.31535564580749,0,24,3,Vertical,10.61,8.2,Hydraulic Fracturing
970,3026,197.2,178.2,14.9,36.4,83.8630513953997,0,20,0,Horizontal,5.25,6.0,Hydraulic Fracturing
971,4171,204.2,181.0,9.2,30.4,59.73274341655612,1,9,4,Vertical,25.8,2.0,Hydraulic Fracturing
972,4063,287.9,103.2,7.5,18.8,95.22924134089858,2,23,3,Vertical,9.34,7.2,Sand Control
973,4390,233.4,179.4,11.0,45.2,27.345147587028585,0,7,3,Multilateral,6.41,4.8,Hydraulic Fracturing
974,3897,326.7,152.4,11.4,18.099999999999998,39.40315847267968,1,19,2,Multilateral,14.05,0.5,Hydraulic Fracturing
975,3130,233.1,160.3,14.1,44.4,2.929196340609932,2,20,2,Horizontal,25.16,0.0,Sand Control
976,4370,255.5,237.7,10.4,11.200000000000001,1.8264982485879246,1,23,3,Multilateral,7.36,6.1,Hydraulic Fracturing
977,2660,296.3,129.7,14.2,37.6,21.123895649121764,2,11,4,Horizontal,6.35,11.4,Sand Control
978,2258,310.2,212.5,21.8,10.7,11.217013123161921,0,21,1,Horizontal,28.43,1.8,Hydraulic Fracturing
979,4446,311.8,168.8,15.6,42.8,22.476221281047806,2,12,2,Vertical,8.49,2.1,Sand Control
980,1742,286.3,168.8,12.0,52.800000000000004,16.8050360641002,1,3,4,Horizontal,8.02,6.2,Hydraulic Fracturing
981,4090,280.7,211.6,11.5,27.400000000000002,4.712469507684457,0,17,4,Vertical,3.09,1.1,Hydraulic Fracturing
982,2563,267.8,193.6,10.9,36.8,89.63416062192535,2,7,2,Horizontal,8.87,12.1,Sand Control
983,1728,273.4,202.8,17.4,50.2,2.0426282930320823,0,22,1,Multilateral,4.58,2.4,Hydraulic Fracturing
984,4095,233.5,218.7,10.1,47.3,60.53385517467154,0,10,2,Multilateral,6.82,3.5,Hydraulic Fracturing
985,2419,225.5,166.7,12.3,15.5,15.044532476783745,0,23,4,Multilateral,3.3,2.6,Hydraulic Fracturing
986,2746,249.9,155.5,12.4,22.3,90.44858803920293,0,15,0,Horizontal,16.74,7.8,Hydraulic Fracturing
987,1505,244.9,136.6,10.5,56.3,85.42111366969102,0,2,2,Horizontal,4.33,11.5,Hydraulic Fracturing
988,1967,236.4,147.0,8.1,26.1,52.01421031586288,1,13,4,Vertical,3.42,2.9,Hydraulic Fracturing
989,3255,270.9,298.0,13.4,36.5,53.778033111066414,0,4,2,Vertical,5.73,7.6,Hydraulic Fracturing
990,1574,278.7,229.8,12.0,20.0,1.5301204822512608,0,18,4,Vertical,16.84,1.1,Hydraulic Fracturing
991,1503,252.7,126.0,14.2,27.900000000000002,129.97530016020738,0,24,1,Vertical,7.22,7.9,Hydraulic Fracturing
992,3370,294.3,127.1,10.4,58.5,82.05564888424306,0,23,4,Horizontal,7.72,10.3,Hydraulic Fracturing
993,2145,215.7,199.3,17.6,21.9,85.97580852232221,1,1,3,Horizontal,11.46,9.4,Hydraulic Fracturing
994,1617,244.2,201.9,9.4,27.400000000000002,52.52147885948485,1,2,0,Vertical,8.37,5.4,Hydraulic Fracturing
995,4428,228.5,202.0,20.4,23.599999999999998,28.165865003220166,2,2,4,Horizontal,16.76,1.9,Sand Control
996,3129,194.0,169.8,7.2,44.9,85.62465163679566,1,4,2,Horizontal,8.01,5.0,Hydraulic Fracturing
997,4051,247.5,175.0,13.9,34.2,24.57751553285616,0,3,2,Horizontal,8.07,4.1,Hydraulic Fracturing
998,3521,246.3,193.1,14.1,18.9,44.05857673683114,2,17,4,Horizontal,28.0,3.7,Sand Control
999,2446,295.4,183.4,9.6,7.000000000000001,11.132673105078686,1,14,3,Vertical,9.28,5.6,Hydraulic Fracturing
1000,4121,268.9,91.2,13.8,28.7,93.33639712042414,0,2,4,Vertical,10.13,4.8,ESP Replacement
